Id,Predicted
123133,0.41100817950071433
132292,0.5944424474887257
140945,0.6100142341272659
146173,0.5670292742682173
152957,0.6200115192994
163095,0.5245640378894683
166831,0.6251210988364294
166840,0.5902813483058797
186360,0.5740274381527849
186389,0.4431636523930383
197873,0.480405273028437
99597,0.3988354026646672
108300,0.36928349391484105
114009,0.45887850394380264
114018,0.3886061117274198
114504,0.39539870476085925
141366,0.3779165221874268
148586,0.4851040808237167
157890,0.2837762357381734
157904,0.36275612720595035
160905,0.39476737216335883
201022,0.4170141929355847
231308,0.3192502869864813
254633,0.3888563863518029
140784,0.3579874374767338
157978,0.35767952473964826
186469,0.28729369523606496
189777,0.3530862020160814
198233,0.3487426798125714
201764,0.3476496194632259
208112,0.26473617821304135
236807,0.34889566952586454
240680,0.3453702525973149
250758,0.4508870722717619
254620,0.2284116814217197
261448,0.355440698723878
272066,0.33681687558026907
101380,0.22994894631242563
115940,0.2296458437244177
134312,0.2472036742728935
140864,0.22842823892528827
142558,0.23455146887335065
157826,0.23814419294729586
157841,0.18789311640514106
163063,0.2351515170846859
173836,0.20330482344197492
186460,0.2563410496752879
186553,0.22486103829555992
200350,0.23270277107088752
229162,0.23552608732176405
14505,0.1554638174563906
22873,0.10011731227562316
98522,0.11961123660352524
101955,0.09872799342602645
114028,0.09448653913709507
114154,0.11237163048573526
132278,0.09410468543467033
140746,0.11261950736716553
140907,0.0861177874063319
156663,0.11126773287905568
176973,0.10057779017053252
211321,0.10569088574073066
257624,0.0711741817575742
112508,0.018862246353045186
114062,0.020156428687633943
114317,0.018047951318933043
126528,0.07321715229983324
136870,0.018894364157258692
157796,0.019554622373918463
157858,0.01863398982477897
162811,0.019059636660574763
162853,0.019554622373918463
186398,0.024132267036087653
186459,0.020277550754392262
194015,0.04969734626955789
236823,0.019618746400022744
11038,0.0009319975781418483
102248,0.01096704157880932
114198,0.002133100669079334
134358,0.0005916661103576903
140971,0.0045021650511051035
184090,0.0005713943448702619
186335,0.0014407372831192753
190865,0.0008454130590830359
217261,0.014749316365335543
228157,0.0007784467995413801
257371,0.0005713943448702619
257419,0.0008454130590830359
260983,0.0011595557889177701
111826,3.436839547760856e-05
111979,3.436839547760856e-05
114066,0.0011540131037214114
114307,3.436839547760856e-05
115692,3.436839547760856e-05
119715,3.436839547760856e-05
134444,0.0007964573295889916
157930,0.0004291626591842034
163277,0.0008460010550647974
166950,0.0013243716290096865
186441,3.436839547760856e-05
223468,0.0005147963550654434
246477,3.436839547760856e-05
4923,3.975388332928216e-05
13897,0.007832989234507048
16292,3.436839547760856e-05
18877,3.436839547760856e-05
28102,0.0009122372427395817
30046,3.975388332928216e-05
134423,3.436839547760856e-05
141010,0.00042160189248356537
141227,3.436839547760856e-05
141258,3.436839547760856e-05
157923,0.0011392732615507122
157932,3.436839547760856e-05
272002,3.436839547760856e-05
13191,6.723171238601878e-05
27610,6.723171238601878e-05
33497,0.00023573694875198922
114721,6.723171238601878e-05
134553,6.723171238601878e-05
134556,0.0037327476702951837
134627,6.723171238601878e-05
141759,6.723171238601878e-05
158038,6.723171238601878e-05
158048,0.0005751063397161171
186631,6.723171238601878e-05
206742,6.723171238601878e-05
274539,6.723171238601878e-05
2907,6.723171238601878e-05
5694,6.723171238601878e-05
10140,0.00023573694875198922
10325,6.723171238601878e-05
18287,0.0005125093927855084
114668,0.06500290725278494
132645,6.723171238601878e-05
141696,0.0004291626591842034
158181,6.723171238601878e-05
186810,6.723171238601878e-05
206731,6.723171238601878e-05
254677,0.0005751063397161171
267591,6.723171238601878e-05
5455,0.006598155917833263
14470,0.011144282729114106
18487,0.01135311242536017
114694,0.0157101934133829
132663,0.0021410145643517738
141605,0.01620869343187049
163235,0.004863106301627505
239925,0.003784370073636326
269033,0.011113840437985887
270267,0.013968301692173881
272298,0.018438488423070217
272329,0.010564765259134181
274225,0.01988890013731543
141322,0.046495321627778974
158030,0.05452155763925054
158180,0.07053102005734223
186736,0.040536150102383345
189432,0.07857560538331196
196423,0.05433802813209778
213768,0.07619946281928801
218574,0.08494686432255337
221812,0.12516087879563353
227595,0.07421766984484661
231349,0.08688196417012271
263347,0.07113271756130918
274834,0.09076171003279948
114370,0.2466719679851838
114463,0.1837081003691175
114765,0.20794307122141273
117717,0.12838016458929924
141367,0.16045826927259427
153716,0.246965720926232
158151,0.2265831871444126
164065,0.27467164157387886
167707,0.251960258177532
186654,0.24954317406129012
197004,0.1474247852409171
218564,0.2306315309511391
254738,0.23965015261660383
29123,0.34162779415783456
114552,0.36005951909893746
114862,0.30077667059888336
115593,0.35629903245841654
117167,0.25121853229520996
119679,0.3538522158305615
132603,0.32854589636857257
156209,0.36393165758420537
158173,0.3387567493588434
163353,0.3658978656528034
191778,0.3509765744845985
254689,0.35708817304049917
254721,0.33366105650275935
13469,0.3198338167585884
100699,0.4945238085939691
104565,0.3277411605490838
104710,0.3144254949810276
125322,0.3626634744425832
132578,0.3879217556928733
154190,0.33811856430611653
158022,0.4090260941575188
174221,0.5466220771412857
180252,0.3909858333333331
210682,0.3816027912596747
236886,0.4195077518489931
262366,0.4131386783810123
97508,0.6280631220312425
114399,0.5570060763224162
114598,0.45339548540167784
135577,0.538018805413814
135690,0.617188227318001
141428,0.6303737857299514
141753,0.5541198269972543
148526,0.5233407204360002
158122,0.5934561166765203
161259,0.6103175588445207
171874,0.5064138504350361
230882,0.5109322369880622
254664,0.6112360826124119
18188,0.31444408267639906
101246,0.5624494137923797
123213,0.35952978520693607
132513,0.5179945813737074
132613,0.5569667437123613
141377,0.5770402841204312
153002,0.4989187008547006
158077,0.5864911384783192
158118,0.4626584649667718
158119,0.5922186486735573
177596,0.49885614119300503
186659,0.4251960101686484
236930,0.5685000040707286
100614,0.6236963352202658
158115,0.6549036325693087
158150,0.5768449178477585
190495,0.4316113772239982
190504,0.6091328415041215
199914,0.5018972851987045
202133,0.6053124757542043
206719,0.5904534670488748
242277,0.5327090244358704
244203,0.5521553174603173
252866,0.5609409271546599
262963,0.637620880665739
272010,0.560588341220885
106448,0.5861129271853982
115064,0.2916305509974901
121982,0.6281381571022777
122010,0.5685683762100366
134515,0.5082452331582519
158021,0.42256007304375115
158174,0.5683087354811636
158414,0.5517950615502242
178652,0.6053166918676619
180785,0.5993678700675011
186640,0.5753904868387173
186682,0.5238044311402305
186790,0.5930021387069013
125591,0.5317884255790162
141617,0.28749157614638876
169791,0.47139341306944
182895,0.47208322084706283
193571,0.5017988675334613
203791,0.4105262346968036
211698,0.49605557773707804
237019,0.44045387257481605
241225,0.458818704512386
241394,0.46831946731219903
246399,0.5138343579559969
262176,0.3392383477693109
265788,0.3253507210766569
114644,0.24205866633423043
141592,0.3564248121315236
167958,0.37139782070078525
184541,0.4143922267831309
186705,0.4000288620780721
195493,0.35608644780398835
216525,0.3480218765697667
223554,0.3729348182763596
228503,0.3589874792367776
232351,0.35377021746576026
232417,0.3624062405826254
248583,0.367779454095528
260493,0.3512766273388971
102321,0.21314428401548127
105800,0.24252280030879803
134533,0.1775636747494568
141385,0.22170429420430135
145118,0.24603716521500338
152570,0.22069151199963635
172510,0.2268267424549791
172528,0.2195574965345113
176549,0.23542791069379607
184041,0.33678179066380987
186685,0.2602416084380407
236854,0.216897717057842
244999,0.22223374014358263
31216,0.1483322664283818
101395,0.010431094786930635
105095,0.07190438359836189
114617,0.09356493443878384
132548,0.076597141436653
141404,0.1660518523175565
152974,0.052091486941293105
173847,0.06984964994247105
173859,0.08607500361285528
180933,0.1599373138602237
236870,0.030552169751305452
244531,0.04411431646742883
254684,0.04686426090431297
16232,0.02015373547229471
115180,0.01827059625129271
118448,0.018047951318933043
132506,0.019549338257606547
134490,0.018689780877939016
135886,0.0224388808312822
141438,0.055379296051490806
144106,0.0188426112056914
163751,0.019555090128085026
169285,0.09396559669312092
186666,0.020684763867667218
186721,0.027126542232360676
251897,0.04519894058474505
32726,0.0009319975781418483
101107,0.0006098765474916923
107160,0.0008460010550647974
134591,0.015067153808869811
141538,0.0014407372831192753
144157,0.0007695579106524912
158113,0.0008319750046992204
173876,0.031962364357710486
177871,0.0006098765474916923
178054,0.0008460010550647974
186808,0.00918936587556402
218566,0.002120838764317429
236882,0.0006098765474916923
25304,0.0004291626591842034
114358,3.436839547760856e-05
114418,0.0015139804522851764
114784,3.436839547760856e-05
114852,0.0011540131037214114
132588,0.00019502721412766944
134577,0.0007941465662721328
142495,3.436839547760856e-05
158177,0.0005791212620487558
177692,3.436839547760856e-05
186762,3.436839547760856e-05
215711,3.436839547760856e-05
254746,3.436839547760856e-05
10370,3.436839547760856e-05
12336,3.436839547760856e-05
19316,0.008119711700676886
20987,3.436839547760856e-05
24711,3.436839547760856e-05
132674,0.00042160189248356537
132748,3.436839547760856e-05
132757,0.0009122372427395817
134666,0.0004291626591842034
141697,3.436839547760856e-05
141738,0.0011392732615507122
236846,3.436839547760856e-05
254678,3.436839547760856e-05
4470,6.723171238601878e-05
6222,6.723171238601878e-05
27074,6.723171238601878e-05
115289,0.00042160189248356537
142136,6.723171238601878e-05
158387,6.723171238601878e-05
158402,0.001788784844988207
158472,0.00023573694875198922
186868,6.723171238601878e-05
186881,6.723171238601878e-05
236984,0.0005751063397161171
267488,6.723171238601878e-05
273214,6.723171238601878e-05
1683,0.0005751063397161171
6573,6.723171238601878e-05
8534,6.723171238601878e-05
115018,6.723171238601878e-05
115028,6.723171238601878e-05
134740,6.723171238601878e-05
134875,6.723171238601878e-05
142137,6.723171238601878e-05
142138,0.00023573694875198922
142180,0.0005125093927855084
158396,6.723171238601878e-05
187029,0.0004291626591842034
254798,0.07213043251259153
3108,0.01749225950018878
10342,0.015902162650280067
10636,0.01904463491142376
26624,0.016504049134913212
31279,0.015029870838237034
115029,0.013556890584981796
115275,0.008074822584499928
134732,0.020149832830079695
134800,0.020252928068174934
134838,0.0061832710396649
182697,0.006340247156745833
186940,0.015682004700969136
273792,0.020077694970440638
22985,0.08462579949456733
115333,0.1269862842333482
115371,0.08994900958255721
115717,0.0712451202750101
126954,0.09757221962604501
127963,0.042830063091228894
142190,0.09282521881950084
152711,0.09660522419970226
152776,0.08015318617995482
173487,0.09704732380230122
187111,0.09706270666258905
254817,0.07437319798098181
254821,0.09021089854240484
29200,0.21700269220695972
114922,0.24418486057421268
115236,0.18297109529029065
125850,0.16296667331395637
134760,0.12070772381405774
134799,0.24299179484299865
136537,0.2379034127824639
143332,0.22004183765324192
158446,0.24486968665301478
163844,0.23402683234332014
164022,0.24592984946270094
192608,0.19424473267949857
233750,0.21814163365515465
33970,0.35960291337867245
117595,0.2547095217453449
132790,0.3592793944542352
134698,0.36158184328873616
134849,0.3789257266497167
134911,0.3550607547266846
141987,0.35618474520876403
142006,0.38215930515572893
158473,0.3642227772207406
161102,0.3591127575985629
200715,0.35427062184940583
231624,0.37842576775748865
254869,0.3527356890225436
20100,0.3247800096942656
105033,0.4375460399822029
119356,0.47115110986658437
126776,0.5013117575261841
141906,0.4527146932393011
141939,0.4950754032412998
152903,0.41750181632534705
158829,0.49744811410071393
163113,0.4148215096895821
173804,0.35782277245464095
189724,0.4218125940506339
240162,0.41771658280851937
254904,0.3856931651447998
105108,0.5543718319190389
134702,0.5923408034659384
187052,0.6281358818402781
187093,0.6103175920362595
190673,0.5111800396825396
204462,0.5978078812075188
215732,0.5081025836867391
225689,0.6457363447109087
236992,0.5481532425810233
240152,0.5917275406799385
244512,0.4487909766595404
258270,0.577807966650147
261731,0.6135016956617976
28646,0.5755991900762762
107692,0.6389411120300847
141889,0.5388643559218557
155962,0.5690271859259909
158374,0.44612697973776677
